amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8395816566,CloudKit-59ce9542706a1e7d4f68721564605253102812c9b3df4671cddf2f33454e25531a83203824b88245609759042c29caa16942264b1beff78e230a982b983e5a45,AT&T,Los Angeles,United States,Apple iPad Pro,,"Los Angeles, CA",45.49.144.34,English,amplitude-ios/3.8.2,ios 10.0,,iOS,California,3.5.1,3.5.1,false,87283,0,true,12,false
8388289718,CloudKit-3a554bfa9aae1467ad47210a3cbc7e1cb539cc00c45fbb75b02ba79ec10d07052b7eea826677cb37141e7c7fecf44c29f8d02ef984bd43a5ba3e8b80ab3742d8,Telcel,Montemorelos,Mexico,Apple iPhone,Apple iPhone 5,,187.161.5.250,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Nuevo León,3.5.1,3.5.1,false,2181,1,true,12,true
8389816533,CloudKit-9ffc73e67439cd0dd013a844cfafa08eda60789b9d44ae9d99ca2b5e6c4eec529451d3b14084aa3e3d80789b3b48bf7c6aacdeaf41fad112c658f8fd3e9bb284,Carrier,Ahmedabad,India,Apple iPhone,Apple iPhone 6,,43.250.156.223,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gujarat,3.5.1,3.5.1,false,0,0,true,11,false
8398635093,CloudKit-e979b752edcb5c6d4bec523d21f1ce662f9aa35dfb28ec767603d91fa25448c7f4bc0038aa1f7482d4a82858db4f52b084554d974812bbc55368ee8bd9b5afd9,ソフトバンク,Nagoya,Japan,Apple iPhone,Apple iPhone 6 Plus,,118.105.165.105,Japanese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Aichi,3.5.1,3.5.1,false,3329,0,true,11,false
8413704021,,Telcel,Torreón,Mexico,Apple iPhone,Apple iPhone 6,,201.127.75.201,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Coahuila,3.5.1,3.5.1,false,6397,0,true,12,false
8401179861,CloudKit-b60d71d7b3f6d68f3d249f6bb1b4159c5e945fc96f79f12d57ae632002d47c0660e5b825eb965e0c865d1c15418591d33b00df54088a3db78ff71b1a6b25a01a,Vodafone India,Lucknow,India,Apple iPhone,Apple iPhone 5s,,49.32.40.66,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Uttar Pradesh,3.5.1,3.5.1,false,311,3,true,11,true
8412597781,,中国移动,Guangzhou,China,Apple iPhone SE,,,116.16.179.53,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,0,0,false,11,false
8392220757,,Safaricom,Nairobi,Kenya,Apple iPhone,Apple iPhone 5,,197.237.92.206,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Nairobi Province,3.5.1,3.5.1,false,556,2,true,14,false
8389098133,CloudKit-c215821c081dad9db0111850a48694b6e9d43222cddcaf0fc616512f01a72a152c5d2c3c029e604dea7466b79e75ee4014d88e2ed0462d4c4759288307ae792d,AirTel,Chennai,India,Apple iPhone,Apple iPhone 6,,49.207.186.212,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tamil Nadu,3.5.1,3.5.1,false,0,0,true,11,false
8387426581,CloudKit-f9ff222374e14dcf005097eb37a9c0df8ef56857029607459463523135167021da45b0a94ba5311c1aec7d51327e4c3f79d238f55abd05a8bec2721c3e95cf54,,Marikina City,Philippines,Apple iPod,Apple iPod Touch 5G,,124.107.219.227,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,National Capital Region,3.5.1,3.5.1,false,3220,0,true,16,false
8420560597,CloudKit-e26244aba295e9537c4a6b297831fea652f6da92e534b59659de6222fbc513464d6015f4612b7b5ca669d760799dabaf48402fdc87c3594177f9115be15df0e7,M1 Singapore,Singapore,Singapore,Apple iPad,Apple iPad 3,,175.156.169.21,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Central Singapore Community Development Council,3.4.0,3.4.0,false,1109,0,true,0,false
8389693845,CloudKit-5f646ac256c9fdc839bb91fd275b6c567f09fcd5f3444d54031cba1ed09a93d42f60f2213e32ab99cf3037ea8ce8dbd49d5c7d7bbfcc902fdc2ec2808ec1f75b,Vodafone India,Thane,India,Apple iPhone,Apple iPhone 6,,116.73.179.7,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8399608917,,Verizon,Manchester,United States,Apple iPhone,Apple iPhone 6s Plus,"Hartford & New Haven, CT",70.215.8.164,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Connecticut,3.5.1,3.5.1,true,309,0,true,11,false
8412600533,CloudKit-32aa2e5040ff5cd641aadea22ffae2991b404eaef756a4788658274192b9b54b7b73d551dca0d7daedafb7d396102773e4e8a26f5551f908cb13373dc45cf7d6,Verizon,Silver Spring,United States,Apple iPad,Apple iPad Air 2,"Washington, DC (Hagerstown, MD)",73.129.153.255,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maryland,3.5.1,3.5.1,false,0,0,false,11,false
8421592789,CloudKit-b1ddf32465954f2b0ce1f0b7fd2d1dc8dd996112cf85495739d5859a225b4f3bb58eb9f6e206fc8c7daae0d6cc43813b22963ee7679f4540d135aca2fb7b665f,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 6,,103.207.57.195,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,128,1,true,11,false
8414150229,,T-Mobile,Staunton,United States,Apple iPhone,Apple iPhone 5,"St. Louis, MO",76.77.225.86,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Illinois,3.5.1,3.5.1,false,106,0,true,18,false
8395072789,,Vodafone India,Delhi,India,Apple iPhone,Apple iPhone 6s,,1.39.25.44,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,741,0,true,11,false
8417259925,,AT&T,Indianapolis,United States,Apple iPhone,Apple iPhone 6,"Indianapolis, IN",68.44.172.197,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Indiana,3.5.1,3.5.1,false,1292,0,true,11,true
8410376341,CloudKit-2f1d87f4268dcabfd68831821f1a2212784dfbba8dcc756c7f036ce18544364597cc296ccb57bda3abf5bb385353b8eb0d2f5b31a774c5d9f607bbb2ac52a94f,Verizon,La Crosse,United States,Apple iPhone,Apple iPhone 6,"La Crosse-Eau Claire, WI",24.177.221.216,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Wisconsin,3.5.1,3.5.1,false,5665,0,true,13,false
8402265621,CloudKit-9d2cc3c6c75b5d84e502e936c62e515df640fdc56f2e90104f883d0a7a0088552a9df1464b9792fb0a65393fc5ab9c20caca054ac641fe0d9c3cc0d7ce1adcc6,Vodafone India,Kolkata,India,Apple iPhone,Apple iPhone 6,,1.39.36.75,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,West Bengal,3.5.1,3.5.1,false,1639,0,true,11,true
8415190741,CloudKit-c5950ff7387bf76b978f9f27dba16d42479d9414e4f58e16583064737dbd2472535cb78be5a99bebaed313c4b90e51681f94bbcd99cff5fa9dbc3c93412204b9,AT&T,The Bronx,United States,Apple iPhone,Apple iPhone 6s Plus,"New York, NY",67.84.85.48,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,0,0,false,11,false
8418063829,CloudKit-0f505862289457f277f3896a5e53043fb6058177bac65a22ac8ad7695a9fdbb4f4d2bcb832565a9e9021292562aa3df367b84b7fee3c57b387e178c4e5d06fc4,Antel,Barros Blancos,Uruguay,Apple iPhone,Apple iPhone 5c,,179.26.81.209,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Canelones,3.5.1,3.5.1,false,535,0,true,11,false
8388143317,CloudKit-d92c9c492f3d320a04511fcf52a9d882db38ca52df466661a80514082f9865f751408b8b066d7788466f4143eb63b732e689bf5ef56ce76f66ffb33c3737cbdb,T-Mobile,Houston,United States,Apple iPhone,Apple iPhone 5,"Houston, TX",172.56.15.8,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,226,0,true,11,false
8393533589,CloudKit-7cb6536f91f72ac1ed9a7cda6c57404865da6eca4da9649e94339f2595b168ce2a1004db03adcd5062119065605d00b6e109bd7a19f38ec608a1d3b96611dc12,VIVO,São Paulo,Brazil,Apple iPhone,Apple iPhone 5s,,201.81.112.225,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Sao Paulo,3.5.1,3.5.1,false,604,6,true,15,true
8414757205,CloudKit-623af52a5d89a8410a6158a6939af0dda379c2507c11ee2c0c2dae84b18e04092fffad7dfd996f32a7bcdd691201156bac4e44b8c7023ae53203bfa41dddc674,中国联通,Hebei,China,Apple iPhone,Apple iPhone 6,,119.248.56.123,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hebei,3.5.1,3.5.1,false,0,0,false,11,false
8396719509,CloudKit-d732e12b0d10e0f2960ade20573865c110e1639e9bf0b54b62e867e54bd8016aa59202beb5ed313dd386eeadcfba2dfc76151f590db02168900350b140330438,AirTel,Delhi,India,Apple iPhone,Apple iPhone 6s Plus,,182.68.167.151,English,amplitude-ios/3.8.2,ios 10.0,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,1495,0,true,11,false
8392579989,,MTS,Winnipeg,Canada,Apple iPhone,Apple iPhone 6,,209.202.0.12,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Manitoba,3.5.1,3.5.1,false,0,0,false,11,false
8393530005,CloudKit-b46b2ea044319c1d4b14e8a92a3f404ff9d294a550822a83a08382f6cddbe80c2050d86e48bd90601ab41cfa46c4214a9961aa79c817f3681bdbec82b4ed9884,ドコモ,Fukuoka,Japan,Apple iPhone,Apple iPhone 6s,,61.197.243.216,Japanese,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Fukuoka,3.5.1,3.5.1,false,0,0,false,11,false
8410148821,CloudKit-e03217bdd678360aa82dfce2838b5c000acb84188d6fb07cdcd26abc7120e8e32945f41935008cd1873189e89453916b5dcffcaf0eaa2e5f365d2ec2513bc598,TIM,Suzano,Brazil,Apple iPhone,Apple iPhone 5s,,189.69.58.221,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Sao Paulo,3.5.1,3.5.1,true,2177,1,true,12,false
8420568085,CloudKit-61fbf869337575f6f9f50781152ed090f349120fea813c99623863ca8021dbecb2137a8e9c3eac632995c2f2cc81be48ec1b007029bc0a223e4dc414e27e0997,中国移动,,China,Apple iPhone,Apple iPhone 6,,223.73.164.67,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1601,6,true,13,false
8390970197,,中国移动,Guangzhou,China,Apple iPhone,Apple iPhone 6,,120.236.148.169,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,499,0,true,12,false
8387050645,CloudKit-3dae16d9737ac11b35968e87d9ac4c78942489e57c2f4317f6f57b7ab16f39d7eea317a00b8df882aecc247005557952b267d059b5a62af2765286c7c41a53ef,中国联通,Yinchuan,China,Apple iPhone,Apple iPhone 6,,106.45.130.163,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ningsia Hui Autonomous Region,3.5.1,3.5.1,false,790,0,true,11,false
8412684053,CloudKit-91f97c1bdab951e8ccfd48e1692f1410db3f0c6fc56e1a4bc30a8388f264066cf3191e7fb29c46d1a6d51b5b10bb6479b8691f8dba0aeaff7d3bb9c354c1af74,Carrier,Quilmes,Argentina,Apple iPhone,Apple iPhone 6 Plus,,186.138.192.3,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Buenos Aires,3.5.1,3.5.1,false,532,2,true,13,false
8402185109,,AirTel,,India,Apple iPhone,Apple iPhone 6s,,103.196.134.181,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,3702,0,true,11,false
8401579157,CloudKit-2e6c41f5406dd97f356a61a2226c80b2c20d972cec60918abd87a9a81a5c26954284b87dfc5f3df7c17db062877a408e503dcf540f2726f41bcac0c0944fdf72,Vodafone India,Noida,India,Apple iPhone,Apple iPhone 6,,122.177.125.183,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Uttar Pradesh,3.5.1,3.5.1,false,1495,2,true,11,false
8391189269,CloudKit-bef1c394a7c2f725b3b529925b8b4ee5c290057450c3a0ecc2766ce4f151c76edb731cf183d1ec3450b409fd64684dccf7d5e50940a3b9ff7efabec0e78c98e1,T-Mobile,Los Angeles,United States,Apple iPhone,Apple iPhone 6s Plus,"Los Angeles, CA",172.56.30.160,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8417789781,CloudKit-08fbb5520515dd354e36493ed57bfd1112a526c6effd32c97ca7878b3a57b78f9c95991e20439e299c22f40f846b98892483199a2b98a833a8ce3e9b67ae7642,Carrier,Mumbai,India,Apple iPhone,Apple iPhone 4s,,110.5.77.194,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,1077,2,true,11,true
8388152597,CloudKit-32067cd4cc3c415756deb84fb6b3501b128f2919c966fa5ce9ef05cfe2813d31eb3955f2a9eb8240c19079dbe58b459b2eecc25933d7c59ea4b6dd61e443c042,Telstra,Bangkok,Thailand,Apple iPhone,Apple iPhone 6s,,115.31.179.149,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Bangkok,3.5.1,3.5.1,false,7359,0,true,11,false
8391560853,,中国移动,Changsha,China,Apple iPhone,Apple iPhone 6s Plus,,106.44.233.234,Chinese,amplitude-ios/3.8.2,ios 9.0.1,,iOS,Hunan,3.5.1,3.5.1,false,0,0,false,11,false
8404622549,,movistar,Santiago,Chile,Apple iPhone,Apple iPhone 6,,191.113.122.108,Spanish,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Santiago Metropolitan,3.5.1,3.5.1,false,2006,5,true,11,false
8404857173,CloudKit-2e09fb1436fee0e2c44f8de56662d8d820fae384385550a79ac93e376c923d73cd6a77d4b3298520f3f4136deaa2e77f9f0c6c0a10d621e9b375675c32c8279d,TIM,Santo Antonio de Jesus,Brazil,Apple iPhone,Apple iPhone 6,,179.97.247.185,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Bahia,3.5.1,3.5.1,false,0,0,true,11,false
8412735637,,Telstra,Melbourne,Australia,Apple iPhone,Apple iPhone 6,,1.152.96.29,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Victoria,3.3.3,3.3.3,false,0,0,false,0,false
8401661717,CloudKit-7d9d85ec5ac793a2c8c49e09d774c447919c26a2991cfb25e0a38c0067be2fee64fc7c9bb375c967600bfa5a5a6ab463c581ef1b90266864ea35f3fbe05ee01c,Carrier,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6s,,188.50.69.84,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Makkah Province,3.5.1,3.5.1,true,4332,0,true,11,false
8419019349,CloudKit-bb2254d3c69f65a120c1f6e5c24271e9cffce27c28ae40dea4e56817dcb208a49ce4ad91dd68df541b9df48bbfaddbc5389f9f675dcd741a0ac86cdf38d31c04,AT&T,Baltimore,United States,Apple iPhone,Apple iPhone 6s Plus,"Baltimore, MD",68.33.90.156,English,amplitude-ios/3.8.2,ios 10.0,,iOS,Maryland,3.5.1,3.5.1,false,604,0,true,11,false
8404947285,,Kcell,Astana,Kazakhstan,Apple iPhone,Apple iPhone 5s,,37.150.72.229,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Astana Qalasy,3.5.1,3.5.1,false,1361,6,true,11,true
8393111125,,Telstra,Adelaide,Australia,Apple iPhone,Apple iPhone 6s,,118.210.224.204,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,South Australia,3.4.0,3.4.0,false,4971,0,true,1,false
8388062869,CloudKit-5f6fc9088fd2ce31399b698b8465ea2e505867836c891561aecd20b935a1a883f8b1099287c80f715975fcb11a0eb695269e3fba2650cfed73397f8803f5634c,AirTel,Bengaluru,India,Apple iPhone,Apple iPhone 6,,103.21.233.140,English,amplitude-ios/3.8.2,ios 8.0,,iOS,Karnataka,3.5.1,3.5.1,false,94,0,true,11,false
8406667477,CloudKit-fcfca36a193dcce2bb0cb1b328f8f8c5710681ab22e41c8f24dcbdb504f4853025a2a0846baf04178baf6f0f3fdd1cde673a26f35a434ab15946296dff6e88b0,Verizon,Burlington,United States,Apple iPhone,Apple iPhone 6,"Boston, MA-Manchester, NH",73.68.75.11,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,false,11,false
8406694869,,T-Mobile,Tampa,United States,Apple iPhone,Apple iPhone 6s,"Tampa-St Petersburg (Sarasota), FL",172.56.27.127,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Florida,3.4.0,3.4.0,false,0,0,false,0,false
8419731157,CloudKit-2d162429ab9416574a5909c55ae1c7a341d8ec7ed41daa686e9061a77ca921ef55a06ee4fc566bd767fe025bd53fb0e57506b8111752378c9d307cd158466459,中国联通,Foshan,China,Apple iPhone,Apple iPhone 6,,14.223.196.27,Chinese,amplitude-ios/3.8.2,ios 8.1.2,,iOS,Guangdong,3.5.1,3.5.1,false,0,1,false,11,false
8392546581,,Sprint,Falmouth,United States,Apple iPhone,Apple iPhone 6s,"Boston, MA-Manchester, NH",24.60.209.75,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Massachusetts,3.5.1,3.5.1,false,0,0,false,11,false
8408530197,CloudKit-91c1f4c120e3bfb55a940f804c5f7dda78d0c184839b00af7827cdf71bcb8f88a081f4aaf4b6d6c712b4d5532b2a71118469ebb9fedc0bab64c7eee3a5fe35db,AT&T,Memphis,United States,Apple iPhone SE,,"Memphis, TN",73.91.226.62,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Tennessee,3.5.1,3.5.1,false,3137,0,true,11,false
8393312789,,Blicnet,Tuzla,Bosnia and Herzegovina,Apple iPhone,Apple iPhone 5s,,31.176.194.91,Croatian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Federation of Bosnia and Herzegovina,3.5.1,3.5.1,false,0,0,false,11,false
8389314197,CloudKit-8e1d3ca51a3ec628ccc403e3cac8f3ca84dd670373c6b5b205bfd7bce3ff0223541c610ff36294894d38a530acb4f352e81df0fc2e490bdf7792eeb638beac74,Orange,Mauren,Liechtenstein,Apple iPhone,Apple iPhone 5,,89.248.144.138,German,amplitude-ios/3.8.2,ios 8.1.2,,iOS,Mauren,3.5.1,3.5.1,false,0,0,false,11,false
8389884821,CloudKit-b9cb1ab0ccc233af467815ca45cefc17b4d6d999d1ebf4b34c0578a3af9c3883ed8890b2decf8f16b5b98610ea1e5af8c1938c91449f31c0f85722781f4b58f6,,Abu Dhabi,United Arab Emirates,Apple iPad,Apple iPad 4,,2.49.161.113,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Abu Dhabi,3.5.1,3.5.1,false,382,0,true,11,false
8392115029,,AirTel,Hyderabad,India,Apple iPhone,Apple iPhone 6s,,183.82.116.230,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Telangana,3.5.1,3.5.1,false,2198,0,true,11,false
8393870165,CloudKit-3163a635b83ebff1756cba49cef04269d59952ccb9e08f2ddba9cbb73df5e20efce6ac3dc95dc0c959c806f69ebdf818a5c6742f199d4c06a2260f16f27fa191,Pelephone,Tel Aviv,Israel,Apple iPhone,Apple iPhone 6s,,46.19.85.71,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Tel Aviv,3.5.1,3.5.1,false,390,1,true,11,false
8399463893,,EE,Welwyn Garden City,United Kingdom,Apple iPhone,Apple iPhone 5s,,86.31.43.13,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Hertfordshire,3.5.1,3.5.1,false,0,0,true,11,false
8412756245,,中国电信,Chengdu,China,Apple iPhone,Apple iPhone 6,,171.93.156.251,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Sichuan,3.5.1,3.5.1,false,0,0,true,11,false
8402112277,CloudKit-1d710052afba1d36122eff9aad372795d53780c5288bf9f3c7161cb009c153aa4eab1b175f7905b3a3af38dfd543f049cf4fa095d108b59cafa3c7a797095793,IUSACELL,Tlaxcala City,Mexico,Apple iPhone SE,,,148.246.114.96,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tlaxcala,3.5.1,3.5.1,false,805,0,true,14,false
8417466645,CloudKit-1d9639dc6f5471c036e56a749d435c74371e78f4d03ce210ed53624d6cd80c8844a25416fa7b58bfc8ddc46cf29f68104d313b7eadb0e2087bae75ae53f51135,Ufone,Faisalabad,Pakistan,Apple iPhone,Apple iPhone 5s,,182.186.205.249,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Punjab,3.5.1,3.5.1,false,0,0,false,11,false
8392543381,,Carrier,Kabul,Afghanistan,Apple iPhone,Apple iPhone 5,,180.94.84.200,English,amplitude-ios/3.8.2,ios 9.2,,iOS,Kabul,3.5.1,3.5.1,false,163,0,true,11,false
8393102549,CloudKit-10247d30004cdef433817214687f164ef7c3ad04a5dbcf0a7a007189a6609afa88d3cf215f8212490d20a60d75ab75e8d2884dc40145636efd39cb3cfa2e0444,,Minamiuonuma,Japan,Apple iPod,Apple iPod Touch 5G,,114.159.11.205,Japanese,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Niigata,3.5.1,3.5.1,false,1093,0,true,11,true
8387535701,CloudKit-d8f325fb74c51665f66e835bddd111912d6eea6cc37d59d65bf16058ce114bf85a50d8f72b89267cdef2696e75d3fc12e3a80b9b4cdc4b937e17dc6402426f3a,Carrier,Jakarta,Indonesia,Apple iPhone,Apple iPhone 6s Plus,,202.62.17.156,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Jakarta,3.5.1,3.5.1,false,16425,0,true,11,false
8388873109,CloudKit-c061364447a06d0a44abf6768f17d82c97051eef066fd5f37847a0ef8edda04006ad3700cba481bc226f1e69dba2b2aa1a89d6986ca874edfa6d63f3fbbe307a,StarHub,Singapore,Singapore,Apple iPhone,Apple iPhone 6,,116.87.210.74,English,amplitude-ios/3.8.2,ios 9.0.2,true,iOS,Central Singapore Community Development Council,3.5.1,3.5.1,false,0,1,false,11,true
8389266133,CloudKit-baab3a0a73c8be1962b241ee615b1a6c0e51000ed3712bfbdb17303cc5c139e85db48f220898a33e522680a01671e769cd1116c4fb6e08bd020ab93241d7b706,O2,Brentwood,United Kingdom,Apple iPhone,Apple iPhone 5s,,86.129.44.60,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Essex,3.5.1,3.5.1,false,0,0,true,11,false
8393571989,,,Coatzacoalcos,Mexico,Apple iPad,Apple iPad 3,,189.214.14.177,Spanish,amplitude-ios/3.8.1,ios 8.3,,iOS,Veracruz,3.4.0,3.4.0,true,1302,0,true,0,false
8412864981,CloudKit-d10f9c25b4c4afceb915fe317dbb8fe5bd85c6c10c7ad8eeebb59f7359666a6236f78e1f7defdd5562a1ba77cb49b7e4c5fa2dad7d856c53c5628f5c76e7234c,Verizon,Elmhurst,United States,Apple iPhone,Apple iPhone 6s Plus,"New York, NY",98.14.48.127,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,New York,3.5.1,3.5.1,false,372,1,true,12,false
8396781333,CloudKit-2f24ec64cc918b2ced3074c8e2886e8deac0312a4cc42e04c13d020b3a2f2d12c0bc14961b929f6afe3a3c276fe7801f1681d214cad35880e8b6c6fdaa9fc2ac,AT&T,Oxnard,United States,Apple iPhone,Apple iPhone 5c,"Los Angeles, CA",173.60.46.218,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8391070485,CloudKit-00b9dd9c42c341951420d0cc7d1ddc6cb5e226afb54d5b7da83818210aaef108a86fa5de64d1a90171ec27a10a5f66dc617a22354885573613d4a3624f1b1646,Vodafone.de,Goch,Germany,Apple iPhone,Apple iPhone 6,,79.222.253.102,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,North Rhine-Westphalia,3.5.1,3.5.1,false,0,0,false,11,false
8393264021,CloudKit-a014ff7f324e4dbc670ede3f3869b86b7fa8a603427fc846da793435bebe60804e5dd43027444112de4c44f6272ec510612183d0e4b1c9efbe653adb5228e0b6,AIS,,Thailand,Apple iPhone,Apple iPhone 6,,182.232.145.195,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,,3.5.1,3.5.1,false,3524,1,true,11,true
8410619157,CloudKit-20a1c1ecc8936f9391158f9905266be18c44789297eabaea9fc08e3bd081a3d9769cda0f82ebc7280f4bb8dde9b6009c6d4fee21cc90c4aeea770649a768bad8,AT&T,Lawrenceville,United States,Apple iPhone,Apple iPhone 6s Plus,"Atlanta, GA",75.138.77.152,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Georgia,3.5.1,3.5.1,false,42,0,true,11,false
8391361877,CloudKit-744c2d5eb65da22e7a63bfdaab02305387491e1c2ec286ee8123f5880fc774246e4b13d9f923d9f80b9c63c27da46351176f4c3785c5e924df1e829bfb7f7c34,AirTel,,India,Apple iPhone,Apple iPhone 5s,,182.75.19.222,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8414537941,CloudKit-f1ed7702ba5b714bcbae056647cee647fca33cd1a2fcb061aa274b1e7a2f26c4fbb83e06084c203fbaa1368db3cf84d61b78b4bd97b04aa4349b1b10de53fbf2,Bell,Chapeau,Canada,Apple iPhone SE,,,68.171.74.15,French,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Quebec,3.5.1,3.5.1,false,1314,0,true,11,false
8414846805,CloudKit-d074a5cadf60e251442164f74582d5572ac8c0fd7120afb3921232003a82dd71e19a0c32357239e92f3f1b11a16f425b3bcf68bbd66bc5e3fd9210bfc6eec945,AT&T,Weatherford,United States,Apple iPhone,Apple iPhone 5s,"Dallas-Ft. Worth, TX",66.169.200.161,English,amplitude-ios/3.8.2,ios 9.2,,iOS,Texas,3.5.1,3.5.1,false,488,3,true,12,false
8420590997,,Telekom.de,,Germany,Apple iPad,Apple iPad Mini 2,,80.187.107.43,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8394599061,,SK Telecom,Miryang,South Korea,Apple iPhone,Apple iPhone 6s,,58.228.145.41,Korean,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gyeongsangnam-do,3.5.1,3.5.1,true,1451,0,true,32,false
8415261269,CloudKit-17bd3bab7353ca6341acb942c4de679d03c8daa2ec4989fd03f9286bcfd8fabe0c499b11ec7d8e600c12518e450ae7c8338c40768f8a65a3a181251b87fbe394,AT&T,,United States,Apple iPhone,Apple iPhone 6s Plus,,107.77.229.159,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,true
8411659285,CloudKit-85b5a89255c6b0b713054e94fe3573e29e1b6d5a83d72b369db2f52fa3b659c9c225ddbd51cbf1f9ff798e0690888ca64626da2e7149a0e6abe23d18bb185b27,VIVO,Goiânia,Brazil,Apple iPad,Apple iPad Mini,,186.214.160.155,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Goias,3.5.1,3.5.1,false,435,0,true,11,false
8392073685,,Vodacom,Cape Town,South Africa,Apple iPhone,Apple iPhone 6,,197.86.159.186,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Province of the Western Cape,3.5.1,3.5.1,false,0,0,true,11,false
